id,price
17583,312621.48773601017
17584,737658.0703471646
17585,381718.226128244
17586,667729.5586636367
17587,641751.1634520687
17588,451140.48534566624
17589,241151.1490430039
17590,419754.5872102838
17591,412145.02221674955
17592,274022.58351622784
17593,569567.8666485623
17594,913324.5394505163
17595,361618.83657575166
17596,620425.1048803633
17597,565138.9295646619
17598,431058.4923868074
17599,511563.43279635935
17600,283143.4620169647
17601,746412.0719968717
17602,564985.3741679485
17603,380877.7066609775
17604,541848.1071719668
17605,619848.3907379111
17606,248009.4846796591
17607,683088.888144828
17608,348758.5404830103
17609,356147.99893441185
17610,745236.7173185971
17611,796152.4486044956
17612,445338.21890859836
17613,297843.64267349755
17614,312113.0754725121
17615,441253.3725256189
17616,468432.863718061
17617,463760.3654440039
17618,382466.9964162223
17619,527886.1011136348
17620,347515.57971981046
17621,536285.6443704303
17622,263714.69210561475
17623,304459.2478848417
17624,264852.00606962555
17625,476242.1561127903
17626,321362.5134523105
17627,463296.543442878
17628,225145.08199085054
17629,1452725.1076313416
17630,310172.9193713451
17631,352370.52262959775
17632,634041.3910878453
17633,373273.1011882687
17634,251025.23622911228
17635,1274260.6903269489
17636,266414.44240011345
17637,610668.2799743866
17638,289536.34758930973
17639,1018271.4129659733
17640,853749.5961735746
17641,222703.3373929079
17642,260462.53573336932
17643,943927.4429387524
17644,452824.2250252141
17645,273173.17196110653
17646,385133.49355399446
17647,311538.59376520826
17648,588032.0487673271
17649,584537.2298797127
17650,236565.95674316617
17651,1236147.7805208068
17652,310389.68131371407
17653,214328.93982339418
17654,419390.07018126454
17655,378902.6400351026
17656,352924.2216014604
17657,450484.2562456994
17658,306745.0434526174
17659,618895.6614252973
17660,267937.46426149394
17661,287333.80672451324
17662,303581.82520922204
17663,270050.5121875108
17664,260531.226628862
17665,263961.9880720628
17666,518766.13670537254
17667,402925.43496036174
17668,442489.7114151832
17669,572302.4325430329
17670,454943.7201356827
17671,336505.8956801174
17672,534785.2942263546
17673,330795.894592963
17674,357571.6631725263
17675,301440.1103580996
17676,275206.0239562204
17677,427997.60873866966
17678,265154.7779795267
17679,218783.3347194284
17680,719113.5369411187
17681,348180.8117479645
17682,703198.0420830147
17683,394320.25931766006
17684,382965.11729308125
17685,550455.5098996842
17686,743102.5834451268
17687,588933.7294539943
17688,458399.1452199906
17689,531832.2702079536
17690,485887.4077667503
17691,332584.5380174996
17692,685020.8827675376
17693,1328461.2573748294
17694,644224.8009440413
17695,861452.135954376
17696,330801.33705022134
17697,416052.98555175
17698,562481.1557123993
17699,770308.7188487615
17700,315619.08960544266
17701,687084.10691297
17702,486899.7365560716
17703,388743.06079434376
17704,658918.775259718
17705,553256.3627511966
17706,379551.677985097
17707,720694.9497467714
17708,566743.0195985244
17709,561163.1794817724
17710,289723.4105235444
17711,372916.28636214044
17712,374494.9051893279
17713,482707.8014670957
17714,442209.9116703612
17715,300800.3793347028
17716,655516.9143566254
17717,241209.4194917495
17718,359193.21954054246
17719,458447.89405994833
17720,333903.0971437297
17721,519571.8993383805
17722,270332.8430084974
17723,572679.2474024087
17724,624908.829314604
17725,468608.7445949083
17726,698376.3364309237
17727,949947.1057967184
17728,242202.6554798405
17729,635462.4545243313
17730,677678.0828134561
17731,851945.440417952
17732,1040778.7800720801
17733,983228.037353302
17734,275680.6614472193
17735,1039400.4936090582
17736,245719.2294392638
17737,360958.35631960863
17738,201467.9717072984
17739,504123.142408449
17740,246088.01163169128
17741,592575.6012762408
17742,529858.2222947549
17743,346346.72874453705
17744,583952.5886641382
17745,571879.4538250811
17746,587463.4950357351
17747,338042.3797147725
17748,1208158.181388331
17749,334088.9923706555
17750,414916.932916527
17751,740197.3569204868
17752,343140.0096947854
17753,354588.74784055684
17754,472705.83014491916
17755,470011.0238829188
17756,255069.4828469779
17757,592265.4485383321
17758,542053.2055004903
17759,372917.0804752778
17760,434267.21741682914
17761,484132.2497400437
17762,354357.45429636305
17763,420432.001748851
17764,802158.0255464643
17765,569813.4923930188
17766,682715.7989956293
17767,630770.0382303874
17768,621497.0330341113
17769,429766.1558414719
17770,551758.7318107995
17771,421030.84131559153
17772,268678.4206116489
17773,653060.7996864794
17774,283138.3909977846
17775,435615.2219556856
17776,665955.1423926521
17777,544118.3649198589
17778,459919.79305061395
17779,469117.64244364825
17780,870258.6189980094
17781,259081.1295144969
17782,597851.5416044452
17783,514535.3771716124
17784,223245.42401067508
17785,264937.43932449067
17786,564455.6525939018
17787,307195.4756159485
17788,792402.9508344858
17789,283915.64614899555
17790,784627.6748471922
17791,696170.5423720918
17792,181984.34206610988
17793,278245.8598147118
17794,343679.97849202977
17795,1312107.4710868744
17796,1124317.677652951
17797,799672.8668952942
17798,678749.8050126508
17799,231972.11975161996
17800,265138.46981757745
17801,219402.39146789882
17802,503770.2935952709
17803,366609.1625199088
17804,305920.5151095213
17805,431556.8842896431
17806,292622.4536266933
17807,415848.70659627713
17808,675535.5022617928
17809,325330.3047459883
17810,386749.1574782109
17811,593878.174139393
17812,203722.47462412945
17813,791181.8142636912
17814,247869.58440815413
17815,543164.7895929085
17816,446672.6719277079
17817,420801.8687593026
17818,348609.38353666704
17819,436281.29320260725
17820,845960.9764513271
17821,303142.48285249836
17822,396862.8059509501
17823,682567.9622473759
17824,319514.20462579094
17825,382279.1001449979
17826,287857.087179896
17827,787075.985319891
17828,782884.4396806218
17829,467471.6654469093
17830,389603.51062527933
17831,293946.6802370599
17832,767222.9781429131
17833,332852.5347525498
17834,362664.8605609527
17835,296093.15896425437
17836,277558.6713042909
17837,277615.0447116337
17838,482885.29685790924
17839,266624.2754246512
17840,282703.47496447223
17841,246934.3909655238
17842,366022.2405097063
17843,728824.6238898421
17844,396814.1057381472
17845,785612.3041271917
17846,657498.7024286346
17847,440275.25356871914
17848,255124.71454379777
17849,1503204.0118724115
17850,393467.71029729635
17851,667543.5582615166
17852,909230.5307898981
17853,669657.1163885492
17854,424448.55737221724
17855,299937.0678942043
17856,1858901.0338155802
17857,745378.1456447447
17858,436315.15586208337
17859,508158.3938529808
17860,452732.15524763707
17861,440930.72243282385
17862,522179.0696358993
17863,292747.8060400881
17864,564515.3762369626
17865,1830779.8539950317
17866,236653.57654094722
17867,580650.536606934
17868,300652.28124614403
17869,451422.5064867903
17870,281023.80514829623
17871,1634466.1643910303
17872,267819.73788016377
17873,408918.4716072544
17874,779992.8869913652
17875,229669.8864707559
17876,444842.8643321076
17877,589203.1738102367
17878,679507.4054014554
17879,551117.190065015
17880,971162.2752497437
17881,324233.4687121609
17882,640553.766115846
17883,1229141.4952330769
17884,385663.201430524
17885,485364.41277642845
17886,305258.6101185351
17887,862697.263521962
17888,260911.49441602174
17889,497063.908017538
17890,265517.69111028145
17891,506266.2414669871
17892,415287.52160413255
17893,558182.4138569281
17894,950436.5575572586
17895,381216.5506053196
17896,310812.64977485174
17897,614884.8969634239
17898,178806.687466522
17899,548792.6059643944
17900,555369.5901437945
17901,342317.3620633913
17902,686670.2745780564
17903,278341.89001997217
17904,234142.7818445599
17905,742578.0977066538
17906,209160.97600916305
17907,429035.70072644437
17908,291264.29172446573
17909,528142.1116959365
17910,752759.3072697134
17911,509759.7051239593
17912,280854.22812888044
17913,289773.5441370407
17914,452498.90716516017
17915,1043926.1668914226
17916,550016.9659123668
17917,520760.6429331358
17918,423334.409746686
17919,435483.164573854
17920,743622.8859126457
17921,580861.7459419409
17922,321961.4835765823
17923,191128.02128463288
17924,657185.2574989017
17925,243519.28821310142
17926,256287.78499624095
17927,241620.3915649531
17928,499877.15688961645
17929,357921.6914818156
17930,276512.86407493596
17931,495179.24221559265
17932,309434.508642376
17933,736220.3951921123
17934,713773.8791921245
17935,370298.9160934927
17936,948928.3172889035
17937,524993.0086778696
17938,435053.91983171745
17939,662376.3693683952
17940,281760.52124134265
17941,192014.1154622288
17942,268162.1992429801
17943,216250.43353893212
17944,616279.1233394564
17945,385602.04115560144
17946,665740.9749139163
17947,279624.2751292549
17948,669895.7083220737
17949,895503.5126036251
17950,521220.14817275543
17951,369316.9265445301
17952,342344.9632763493
17953,479556.19155237125
17954,321480.8785534436
17955,247209.7353054184
17956,520078.81877995795
17957,247285.57726778075
17958,514155.3709951888
17959,763447.3465862479
17960,509797.3599366177
17961,940144.7621636252
17962,258604.99760235802
17963,484577.19271716103
17964,704361.8825211353
17965,462283.8262410431
17966,454398.14387597656
17967,721820.5922056533
17968,480326.5807729334
17969,501643.2177851775
17970,460124.7892766747
17971,442629.21047183685
17972,485323.4550895004
17973,383834.6398647832
17974,845438.4577106835
17975,216473.19459302505
17976,219233.69054050595
17977,230312.5866671868
17978,785374.5691908789
17979,753425.9826991673
17980,623139.0042246882
17981,569813.3735733913
17982,696520.4917232043
17983,551169.7299144468
17984,195829.47776384302
17985,489776.63869447773
17986,368589.4102741682
17987,475540.19545258116
17988,467395.1887101233
17989,259934.19389051836
17990,615605.7993815207
17991,587706.8348945073
17992,394351.0657577389
17993,442062.77980979206
17994,257163.21878909343
17995,361399.811889895
17996,565486.6890213791
17997,539500.3826210749
17998,674527.6205696156
17999,328749.64827710553
18000,518969.4793189499
18001,532265.715211297
18002,786936.4827656575
18003,571815.4845984343
18004,983966.640664888
18005,564368.9399702029
18006,283465.8419352175
18007,369243.79482358973
18008,639801.6920583588
18009,1353120.7032485388
18010,774582.0368670585
18011,650664.5030412636
18012,393864.36692719517
18013,422468.90871616645
18014,472709.18376080605
18015,671632.2861030112
18016,624412.3277494139
18017,854535.4182658297
18018,466270.97165827005
18019,299814.4112441068
18020,267548.93263317103
18021,254539.39089483194
18022,541376.2864557616
18023,324793.9029328325
18024,345749.37688869954
18025,231387.488761217
18026,601505.0850536915
18027,347199.71407700045
18028,777012.1022620891
18029,525856.2135097699
18030,507920.25527426536
18031,362015.5137864025
18032,370431.8066041595
18033,776893.9590965566
18034,890790.5262350352
18035,235535.42180929368
18036,411721.48896584724
18037,462497.35613758635
18038,428387.3627619793
18039,825792.64231373
18040,667771.0481566481
18041,1170614.4243644404
18042,344028.73931697104
18043,689675.6572057022
18044,304632.4823298136
18045,289290.54235712095
18046,502121.28830615216
18047,262233.78758924914
18048,259606.06006249468
18049,448353.03781519696
18050,503521.13494417135
18051,636429.3678079577
18052,188277.20666609766
18053,524146.84988206974
18054,441125.31174919166
18055,693181.1784783694
18056,323669.6731516554
18057,1052749.028786783
18058,506050.2063319812
18059,196975.09290645653
18060,251017.98207665514
18061,304757.87183337176
18062,243315.24334659078
18063,770656.9745171511
18064,737246.981300142
18065,299760.44345234724
18066,281482.0278883697
18067,1118124.4993876994
18068,245173.88264622484
18069,176322.40883564923
18070,291683.9957566885
18071,740165.6869197265
18072,1037903.4098468004
18073,462898.48703378695
18074,566029.0922694945
18075,328904.79871564056
18076,536559.8444590964
18077,222270.43611743083
18078,389417.7159241743
18079,361749.3834548556
18080,454088.0725209434
18081,340829.8193599959
18082,326901.21107201645
18083,572752.1396992236
18084,350444.71531351533
18085,384499.5357445762
18086,433205.87486898736
18087,719160.564634495
18088,332538.6341482713
18089,377859.47574012884
18090,263781.7083868536
18091,855189.8558183378
18092,314518.9185496098
18093,586484.8081883044
18094,496066.17715732596
18095,298402.3802258051
18096,510417.70535541297
18097,1008313.2579578562
18098,476315.1650204535
18099,385569.8079221244
18100,521723.02688608196
18101,249121.80127723762
18102,517991.6167486541
18103,614560.1426954018
18104,392215.84161943157
18105,824440.3316720993
18106,655104.5933610954
18107,685534.7226926436
18108,307197.4371756444
18109,939518.7950667673
18110,1259010.2470452003
18111,250127.75676095838
18112,362772.4149882002
18113,573920.2586197826
18114,270426.68406195147
18115,669494.8628506941
18116,797661.6672026915
18117,710465.8885521172
18118,447208.6495847784
18119,1099584.288016998
18120,246502.51504292377
18121,316939.1068133353
18122,628709.0860321657
18123,323987.3492285617
18124,464305.9200516175
18125,229837.49107549424
18126,390522.0005747127
18127,459053.8887426469
18128,630345.7682846301
18129,319130.20464123023
18130,443219.4121219207
18131,448215.66820388334
18132,258543.69457689187
18133,297354.7284651723
18134,419398.6759552912
18135,179574.66680943314
18136,253171.30366907618
18137,953123.6484863666
18138,311220.0723789959
18139,517079.0330241337
18140,833106.5194853515
18141,478862.8475253107
18142,237200.92205037954
18143,804642.9531491543
18144,316327.4578559886
18145,420118.6123577603
18146,218193.93838073616
18147,195702.07921522754
18148,257128.29324948599
18149,645759.6466160625
18150,202113.99357835623
18151,454036.4898594332
18152,999140.0995757027
18153,287226.7390162479
18154,668913.3941479236
18155,190344.2064463313
18156,372975.21107716486
18157,553247.7659331621
18158,406607.5946416985
18159,296730.8529673616
18160,636327.6647035849
18161,315137.6942221888
18162,251034.7650337359
18163,405649.38710214867
18164,354398.7722647244
18165,454438.8016705177
18166,874055.0815831097
18167,470319.3366156092
18168,376522.2764637686
18169,272340.8884818934
18170,363324.00582881557
18171,683731.4650310702
18172,288549.975610102
18173,425404.1093375758
18174,483226.9083915572
18175,807852.7228232714
18176,759762.6238145418
18177,239169.7511408358
18178,457119.7069469967
18179,440291.28311742685
18180,341426.3589275119
18181,264130.40308018925
18182,263268.5653855195
18183,577730.1784269782
18184,274769.41455706646
18185,1069755.4062384982
18186,283841.37567587814
18187,553264.6096123749
18188,1321961.9692635785
18189,389960.9222795004
18190,329120.1569080336
18191,1177894.940169174
18192,378709.6445604749
18193,323795.25338792783
18194,454623.56956340326
18195,439999.60365064116
18196,788084.436538624
18197,427967.08311066125
18198,546619.7893866516
18199,574084.3179522775
18200,736063.5351905031
18201,421281.1956085493
18202,1062437.685087539
18203,194429.81594684723
18204,220416.11884350958
18205,298834.6690188384
18206,449334.2890904821
18207,398490.8148683665
18208,365283.7880743576
18209,725261.4076318723
18210,195910.9901908935
18211,305394.11905270116
18212,474901.02948477684
18213,294638.71761399094
18214,449456.2470869306
18215,388236.6482038076
18216,563871.1021721794
18217,373929.7776133932
18218,420508.05194114737
18219,747491.9262844472
18220,174010.3013837939
18221,371908.87941640156
18222,608266.8804850136
18223,237045.09070656574
18224,308891.9914559344
18225,442220.3452409322
18226,252122.12770916653
18227,304083.38916843006
18228,528322.8065310485
18229,856503.2574214336
18230,482262.6740289699
18231,982095.4895179785
18232,424896.3264992307
18233,201742.76294192215
18234,533324.6129570255
18235,350284.245480785
18236,814316.3556015837
18237,459629.74022600293
18238,603535.8430572728
18239,472684.51783134026
18240,702327.392524836
18241,762682.1860889858
18242,932178.9246215742
18243,680665.4181057746
18244,461471.50558284187
18245,244931.22019427535
18246,503608.2530804633
18247,567939.7850651249
18248,560135.2773151742
18249,596551.4774967342
18250,589602.040340003
18251,360328.41997799074
18252,1417363.6503245297
18253,529797.8048874072
18254,197302.5625726674
18255,707168.8481935217
18256,259381.07454373883
18257,784750.6136097283
18258,228550.40257770196
18259,616949.1915165934
18260,435355.6990680632
18261,617840.7796674074
18262,330344.4515890941
18263,559404.8835695977
18264,421883.9265795297
18265,396459.1659742614
18266,502219.17172955937
18267,272337.71807024395
18268,170759.73182172023
18269,423949.1666855502
18270,278654.7027490251
18271,426204.85313063086
18272,497588.8170901244
18273,330385.0191807177
18274,419241.5487852507
18275,693335.3805428661
18276,211772.64204493442
18277,437025.4772648078
18278,464793.0654965937
18279,425893.8924778944
18280,1191627.0405096689
18281,164735.2247007937
18282,1886686.8509218208
18283,725686.5302759431
18284,282552.6650345419
18285,719276.2034417052
18286,325229.7564041335
18287,441169.60299298255
18288,319427.063839539
18289,830710.9601093634
18290,391351.83826904587
18291,390339.7492496875
18292,563858.5661504996
18293,907491.8696399849
18294,381751.68513083394
18295,1474804.00036247
18296,1070567.1769376849
18297,274729.6788536151
18298,790600.8255515316
18299,357109.21416350704
18300,489363.26683465904
18301,363315.726362051
18302,304806.12820686545
18303,485031.09103736846
18304,339224.8331840586
18305,445954.2972913734
18306,402708.39412392676
18307,271464.76531761145
18308,834741.6511790097
18309,557751.1616169014
18310,1260660.514114744
18311,350931.19864846783
18312,568188.9150637263
18313,733322.7021848663
18314,293991.8519535453
18315,1042868.1021557959
18316,596681.0349519277
18317,406716.45843304443
18318,355209.9980063112
18319,377809.6124579154
18320,364031.2608158421
18321,436259.4749310421
18322,398971.20534026134
18323,783723.5068229847
18324,313436.1517405315
18325,490921.25901659153
18326,434819.88702573156
18327,325336.4546842828
18328,489862.1536007188
18329,344717.49396811123
18330,383562.90623827634
18331,319995.342863528
18332,813107.6628293073
18333,231038.88136786685
18334,822375.2976810165
18335,371068.8860587541
18336,420930.54175025615
18337,467289.3966144693
18338,285929.2340263932
18339,240721.13467296356
18340,285760.36881075223
18341,543855.0128201396
18342,225272.86530896227
18343,508823.64985842985
18344,390478.12795733684
18345,399545.6616484689
18346,429510.772208051
18347,248186.9700304937
18348,253949.61883803338
18349,694660.7316898601
18350,408158.5352179537
18351,601205.5877376827
18352,269790.71406344883
18353,367210.1412892264
18354,597156.3934031586
18355,672826.7337216595
18356,209815.95508654774
18357,347694.24417068076
18358,557758.7680779571
18359,267938.1458947454
18360,236897.36324184298
18361,1101200.530909744
18362,377866.8569135189
18363,608686.110227008
18364,337850.67450037505
18365,462854.4480585733
18366,280914.83344221563
18367,389406.4950966617
18368,685356.9367760957
18369,414347.18300833256
18370,570281.0696733346
18371,265842.0041608096
18372,261314.83154256002
18373,530890.1797004465
18374,413401.7962849846
18375,1444391.081291249
18376,454334.5834926639
18377,855775.106855004
18378,1175729.5517455775
18379,602298.8195565835
18380,319561.83632634365
18381,283582.35153211956
18382,264783.9765613995
18383,594610.2235017485
18384,299014.51659294695
18385,234556.02802152536
18386,449608.2174906456
18387,188768.8188289233
18388,2484750.326039932
18389,946422.1732159137
18390,264378.2987983998
18391,534688.8125971095
18392,645974.4909107998
18393,464012.34964046814
18394,510185.3052082262
18395,2125669.0785097475
18396,770214.5838156637
18397,220090.95433493002
18398,196048.6567430387
18399,764473.7999735648
18400,990489.7001516513
18401,280613.1895521872
18402,771342.4576455578
18403,523342.90410341107
18404,237320.4870387543
18405,565591.5850799984
18406,654603.3072422415
18407,617954.2169162865
18408,656390.5424105844
18409,577411.1056500913
18410,1030410.1610035399
18411,246453.2424812057
18412,585752.9683107969
18413,254992.6668239932
18414,284970.15608486586
18415,237338.79548221236
18416,727283.191835415
18417,334765.61403999693
18418,416942.9636333906
18419,516521.6734990557
18420,711296.8605941705
18421,675623.670819153
18422,239664.99164375188
18423,260059.07256010626
18424,343206.93564777
18425,302366.923654879
18426,1342681.669125497
18427,306229.9671212183
18428,861607.0730220067
18429,2648635.864396011
18430,554067.3880352144
18431,478546.86068624986
18432,270517.9200520039
18433,548665.3187040698
18434,472863.970495647
18435,279984.15474170534
18436,922805.5773728844
18437,245996.76655369476
18438,590463.4671459523
18439,860231.2523116139
18440,358933.59440690494
18441,724514.7839713515
18442,2412455.9431898403
18443,272999.553380783
18444,675106.6748765482
18445,550385.4257954303
18446,272136.3867320127
18447,584887.8962260989
18448,393649.29024895973
18449,888499.4148419368
18450,915795.0214774107
18451,490803.9067634141
18452,447509.72577243275
18453,560056.6938686413
18454,911464.2050802893
18455,312677.47476019606
18456,637136.6812493295
18457,1215777.8842904281
18458,798867.5671548179
18459,552928.1174282026
18460,505917.81662153563
18461,271318.5884425881
18462,1043861.5673404286
18463,665156.0369433459
18464,716049.7138907951
18465,904486.960636438
18466,505716.7581050687
18467,847470.8485535475
18468,244703.65495029022
18469,458647.8556923151
18470,730144.8648001971
18471,397784.8741145983
18472,244051.97887336908
18473,336497.15582235885
18474,359336.11898122914
18475,261209.81387623734
18476,433519.3387230696
18477,480671.3832447035
18478,483030.1822288188
18479,196777.86920301963
18480,272240.2002218333
18481,394394.80012200744
18482,382779.14081477484
18483,586861.2224924313
18484,583738.8132567466
18485,414738.06245013775
18486,1063913.2427689994
18487,1042372.6640500877
18488,895672.1635882877
18489,579551.0214567857
18490,258799.66957383385
18491,428745.271690927
18492,211375.3440533911
18493,442414.385537552
18494,381543.59172753553
18495,381095.89566637966
18496,470461.19112249097
18497,1008065.1965754781
18498,705450.3828308667
18499,463455.88922608126
18500,217511.8619471573
18501,288101.4578162827
18502,574491.2971023748
18503,216284.9128482713
18504,491628.53471946256
18505,336353.9165609011
18506,680911.4093491011
18507,364140.6179777772
18508,368370.6007407072
18509,1345694.900054271
18510,251542.06542157134
18511,441798.8366693154
18512,261632.87116400016
18513,875311.6552970834
18514,313273.03833624313
18515,515175.7594852357
18516,578429.1276101981
18517,236168.94650137346
18518,599327.6391924474
18519,286877.6062476673
18520,281329.89215842297
18521,789924.0433873724
18522,741415.7404390123
18523,240156.42735365554
18524,293568.4301865509
18525,391979.00388743746
18526,683082.5324009046
18527,582318.435102231
18528,297869.6631065458
18529,399852.26003281603
18530,630146.9723496744
18531,486553.6126983238
18532,806832.6115535577
18533,531083.7464932916
18534,454922.5984155769
18535,1400407.5729138667
18536,410650.40897083335
18537,349631.3624115689
18538,987495.5320328366
18539,378006.87850728974
18540,299319.95133579616
18541,300518.6119650541
18542,334900.6883148004
18543,1173619.648011894
18544,364544.96650874935
18545,379185.52344151324
18546,271311.4557765622
18547,209240.72798690482
18548,485629.005095037
18549,489238.8431830765
18550,671231.4162019804
18551,326247.7775297528
18552,337295.0811433149
18553,358118.75870894204
18554,1451553.8643453883
18555,623609.9366683622
18556,499166.82627825835
18557,275805.273152661
18558,719766.172198708
18559,528511.0972540076
18560,447444.14188177045
18561,520059.8836857807
18562,339337.27069547353
18563,230831.14038395905
18564,313741.08841235744
18565,2403790.5367617602
18566,280531.0239223605
18567,309284.0316069592
18568,321853.37598112
18569,381751.0200067296
18570,423171.22292808135
18571,619568.1183879392
18572,430383.692503261
18573,418076.59153622884
18574,398656.17935775383
18575,256530.51921803117
18576,253296.81064382172
18577,413656.7654582122
18578,591357.1832680844
18579,1314652.1814708624
18580,242501.62961593724
18581,234371.5433946425
18582,1156727.609315485
18583,404748.8385879952
18584,2099310.2478304375
18585,382296.72800025524
18586,541219.5752824635
18587,280545.4507539358
18588,534602.326016463
18589,708020.5865891756
18590,823754.9478726801
18591,965789.2493459483
18592,334277.48476828233
18593,448035.94030937616
18594,436417.9436322718
18595,291307.73284303833
18596,808631.6443944118
18597,357869.1810552992
18598,379416.70476227254
18599,464683.8308165506
18600,1097836.8422836198
18601,712199.9458757943
18602,243863.83654047977
18603,398609.87111761904
18604,527939.5645624022
18605,1167338.0576809784
18606,370355.386874648
18607,294561.8074667687
18608,585404.926921811
18609,289797.4899020583
18610,278725.65304121055
18611,453704.7640263082
18612,426910.0469580838
18613,364772.9731987105
18614,453867.7709766231
18615,200189.85781580934
18616,615039.8246855297
18617,644028.6357442877
18618,348126.6711102223
18619,336591.55412208923
18620,514602.732242897
18621,306833.39350904536
18622,442144.97681983764
18623,234208.9022273757
18624,986288.5827484481
18625,380666.7654065634
18626,515531.7491532078
18627,331471.00808559085
18628,415956.54546405905
18629,312933.499171412
18630,279935.9623953357
18631,346648.42364242865
18632,327066.17924821697
18633,503483.566013724
18634,469229.4236762929
18635,181327.56948201757
18636,430161.0331726553
18637,275333.28793029534
18638,259230.2945778391
18639,588058.4249428336
18640,417358.6920646452
18641,639706.4137006236
18642,618780.334324568
18643,1197920.5121808604
18644,756469.2134125169
18645,441245.4403390244
18646,209875.42676096704
18647,200007.93514156344
18648,1032589.4852335626
18649,1022079.5106227839
18650,370508.05491654406
18651,441572.5066257666
18652,563167.1929222723
18653,308023.6174422957
18654,420926.2544265744
18655,374677.91885534715
18656,363987.0091765344
18657,332861.9936962675
18658,1593975.3714442588
18659,588351.8620420606
18660,498158.3481130814
18661,245959.56742608803
18662,315917.4530734659
18663,607623.2207094075
18664,212869.15823360105
18665,1398607.2938387978
18666,557681.100022552
18667,277276.80678560544
18668,245213.4402662469
18669,621649.2702283739
18670,348728.69212147227
18671,257570.6037107237
18672,536337.079191897
18673,240554.8562969054
18674,710316.3144651897
18675,490261.93447988894
18676,651645.4467471312
18677,415377.0445416333
18678,491617.52839006815
18679,705678.4369727144
18680,1055303.2818343316
18681,497575.5660805426
18682,222496.74776612312
18683,342220.02248555893
18684,863390.6878231369
18685,554776.812130029
18686,618857.7850053889
18687,567945.9157950633
18688,487252.9544219623
18689,276046.1848445984
18690,983035.0758861216
18691,408714.9731432143
18692,342182.4790721187
18693,230821.06462615775
18694,301061.6760520079
18695,1040159.3166178555
18696,214989.76998979607
18697,333436.81364947377
18698,754509.1357810724
18699,271663.85218455904
18700,190380.54654198975
18701,695362.9437150852
18702,392309.0213832922
18703,1115385.6452843167
18704,876853.4011702306
18705,400629.4499645889
18706,378155.0402608803
18707,518073.8716608794
18708,292254.26287417364
18709,250122.68873932378
18710,329996.37840030517
18711,857113.7924456322
18712,3238223.7801883086
18713,488247.99801192345
18714,290161.4538452824
18715,319849.061932277
18716,568615.3935024787
18717,708627.165297394
18718,564322.273434422
18719,900599.2380818872
18720,649687.758930579
18721,243047.38103799228
18722,308623.61834985437
18723,1124022.0486410756
18724,259329.8901264676
18725,294021.7503227275
18726,604561.415974904
18727,523583.5969117039
18728,243054.91696948404
18729,655158.8885786083
18730,627437.6785528731
18731,769044.9391524083
18732,443967.2984222646
18733,374400.38542510633
18734,933814.283101758
18735,268037.99053754826
18736,660814.5820325315
18737,203982.51652318813
18738,645243.4796702339
18739,296327.9712346957
18740,368741.2798619538
18741,634050.6031422626
18742,257940.03606359343
18743,736815.5873460133
18744,544696.1910322254
18745,209893.98201023074
18746,273511.6575242307
18747,302555.2176644714
18748,526749.6552013536
18749,1334115.3700239242
18750,324743.2982702797
18751,676515.4756156554
18752,360309.2749700421
18753,826916.7585165063
18754,521306.4132178188
18755,681213.8001616215
18756,903740.012319628
18757,364357.46210748825
18758,510671.7703351775
18759,297115.2563432324
18760,582993.3253188276
18761,438031.38991430606
18762,803883.7283889406
18763,445631.56857159786
18764,601682.7629912001
18765,823432.5991421471
18766,340611.0625634337
18767,630893.8280229061
18768,1559261.7161937102
18769,725056.2150759393
18770,652889.3693003054
18771,1051466.4203171358
18772,648872.7501419206
18773,627127.4297940225
18774,1055363.7498251994
18775,292724.58344399655
18776,382014.50039813906
18777,270308.07302683045
18778,258118.79491068094
18779,555098.6273754822
18780,379837.7320094495
18781,537213.1986406093
18782,635558.3221443138
18783,418436.7583982495
18784,276354.97050966305
18785,374399.0497315826
18786,490166.6201851734
18787,2299407.6148777925
18788,321284.63939377456
18789,936000.4666913935
18790,397261.7183140544
18791,346951.55366297305
18792,405324.68173469906
18793,268380.12953232013
18794,327338.5358162026
18795,682090.3955331036
18796,444650.3598276788
18797,541040.4201793243
18798,1491509.3376125284
18799,249114.25900130672
18800,269266.10785802937
18801,461323.50555177126
18802,410642.18099082453
18803,392272.22660260793
18804,458795.5096120948
18805,760592.4758666983
18806,889024.3861531913
18807,263363.4895031002
18808,515129.06823306
18809,694215.991257446
18810,311615.98928969767
18811,260809.8532942942
18812,448881.18581821007
18813,450558.57352183154
18814,339980.6117723558
18815,478948.0050654931
18816,307389.3203745663
18817,563122.327585644
18818,470671.38603377115
18819,763004.8587537026
18820,463154.94235998805
18821,403152.68548638077
18822,525845.3933790982
18823,534226.3602465796
18824,473806.51249868626
18825,234606.52060416123
18826,396262.9944932587
18827,361244.25156130915
18828,520051.4286208795
18829,851017.2939823376
18830,543095.7914453504
18831,375270.7320185005
18832,286516.4901044339
18833,523172.85252253356
18834,201451.99337371715
18835,651041.0575965323
18836,910184.7307026717
18837,305349.72018320084
18838,390102.65545751504
18839,560353.617240211
18840,398570.85149137146
18841,356870.9658812608
18842,605865.3776232166
18843,434386.65553450957
18844,475505.5251438083
18845,773243.2473665882
18846,487267.0202186245
18847,199946.28508755958
18848,653475.8957783205
18849,379449.2979357406
18850,318209.45855101367
18851,792641.3361607104
18852,374451.290039171
18853,303246.9575899325
18854,680001.6141733906
18855,324423.61976709263
18856,386252.56307517894
